feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
1.7495468396939136,-0.1644268953429233,0.3766002027752708,0.06536863226338097,1.5904553247973052,2.557038522690264,0.5498385102058503,1.5699843167264587,-25.815171746651487
0.33240271384465964,-0.5946026935105894,0.7783929634474639,-0.8007173365841942,0.5444743594061531,0.9495002703889006,-0.2969122076972026,-0.5935817731219613,-123.86014288151266
0.10838160751390079,-0.37769638165122293,0.46592694135249396,0.4485208084702121,1.3224068537777174,0.5945971003555042,-0.8828253090965322,-0.5976358585251328,2.0149279229055654
0.39971829457022057,0.180707731542894,0.7001479867492028,0.6834001091525962,1.1012672652769868,1.2527416382258079,1.884163077812859,-0.11581128827501216,120.71030771654537
0.7847833805962248,-0.3029368131438134,1.0934007910322825,0.35234844937741006,-0.45266616167793594,-0.4819834833252406,-0.38994841544781783,0.45193115472245243,4.561656119492205
0.33003213244070156,-0.38343329582503016,0.6064058549751818,-0.5347931384541571,-0.8267598736180959,2.371879046146901,-0.25596589533419034,0.8069800937302603,30.155476119760728
2.042542927177494,0.9516951512756198,0.006042421726886377,-1.0726272421496699,0.370481394978644,0.8025694505032944,-0.3833451365939972,0.28000391499230254,-140.50921799917228
0.007886283807509093,0.9981909292399782,0.799835910527202,1.3286028688717535,-0.9203033689397428,-0.6672731297268605,-0.13470671459784264,-0.01889402376457077,13.32831651135806
0.3480968967077344,-0.6140250608563307,0.6283336378175435,0.22400354958736277,-1.2766132144764206,0.9777030067201123,-0.7998292563562397,-1.2639453597178323,2.9535491333480515
1.2219731799106661,-0.8726292247516433,0.4869622191937519,-0.4478580059815911,0.22690672544666102,0.4255460136173993,0.19738442515816018,-2.3985535774990803,62.09216721665656
2.894560455471594,0.1784339536735711,0.5201063063913552,-0.07465455945163525,-0.18030477957943608,-0.8399611354874934,-0.08849814121080388,-0.3809681075019584,113.11517947190346
1.8131527217407837,-0.02364934322614405,0.20186838123531295,1.0635000872272007,-0.6260982101967875,0.9611919549890707,0.24028395566059818,0.46100972909194265,-14.269101976484727
0.24642495449392743,0.2352254370770644,0.4962859637861619,0.02597000046894436,0.11668355428087494,1.544831005368683,-0.5883910836469481,-0.04707500077625977,57.77920576834879
1.4955997291227532,0.8181784002492808,0.5754684011727652,-0.11390441158897109,1.5673919184672251,-0.18713306849562902,-1.346300009243742,0.5321545423629521,-81.71266215041697
1.0138383013759267,-0.4601644468402763,0.20571085921703638,-1.2482303347505386,1.3177794463935644,-0.9639428780932281,2.581187722389844,0.8350217006867736,-27.574120418529894
1.1473700757505698,-0.9534345730295013,0.07005976310781464,-1.3570756685252257,0.7329019483345903,0.4269196482581862,-0.012268395340858593,-2.1267670771422935,-153.24683657276506
0.25311949132076944,-0.15477273251783102,0.7613014028321194,-0.4760731496747848,1.3685760932837086,-0.5412853938608044,-1.1446330692696909,0.07878189065600791,54.249272511255064
0.10434240477728379,0.03379922012185956,0.26624938007351956,-0.2858580645682579,-1.1930109778856777,-0.00967558623416893,0.580820177570301,1.008155354028733,33.297566647722945
1.2216963798229787,-0.06085255723955382,0.34851159018787814,-1.049728186161765,0.1595202474782006,-0.22062263100371565,0.7037571785115828,0.1448839381438726,-118.33809541833313
0.0019272041342967697,-0.7230585717590546,0.8342410587220387,0.2554478836998034,0.0973135314209713,0.7139222440843536,-0.138840749634282,-1.0743642346190905,-55.322836202908064
1.4419061640766242,0.585672701378335,0.5615669521173573,1.324854926453383,2.043196419223595,-0.5503021381192833,-1.785547461099928,-0.3035807774941675,87.27781627875672
2.1801235123785134,0.5679472278085083,0.21028400395056865,1.346855978524502,-0.6967531394613409,0.3913668901990778,-2.045883565548119,-1.7079787447483545,-104.9908097294828
0.05583019588251175,0.9875846492728475,0.24543279664244677,-0.522894131832905,0.11017819277098724,-0.5489540245694996,1.0443149591861545,-0.6867227411187872,32.62191289660259
2.5246687307290578e-05,-0.3339776491587173,0.9645784267120859,0.4902704791502692,1.1105834988039187,-0.8742928753408464,-0.27953553960768907,-1.2239387656563656,-39.828695402644875
0.30377727262575493,-0.29834520860435915,0.45667441076827087,1.3953059446404967,-0.5016282519259717,-0.7603898755001086,0.1306210790547118,0.04796939753128055,111.08150443514351
2.72724263605943,-0.4158821730480719,0.4565385379073407,0.28297849805199204,-1.0856306033005612,-2.426679243393074,-1.506294713918092,0.9973454465835858,66.83266323841445
0.39601117039443684,-0.37849427832277266,0.2830049984648444,-1.3892152356465146,-0.17644953393215,-0.44864503947848655,-1.2673848071304394,-1.3680479452282917,-67.01722855468803
2.284838787364371,-0.2992246207202077,0.5040045691765722,-0.5762832031665642,1.832905932294317,0.48291494227225784,0.8044382892693089,-0.6297187170588883,85.34669660047479
0.8425109386074985,0.26945296571664173,0.24095355395744172,-1.3280672310020856,0.39705983566300446,-0.13124031933566202,0.5496972691147225,1.9195264055710193,39.60649966172813
0.10018976121819537,-0.6746442685809112,0.48315831017499733,-0.07681857698206732,-0.2801657224015777,-0.0036897670563075693,0.16295970675712962,0.3125679940024542,-24.488426889054224
0.05697983626890687,0.8976235971581618,0.7917184684721322,0.06884068621860447,0.5778982872547157,-0.03150616591170502,0.3192441470889647,0.20111072390603138,0.8321458695243962
0.006822003328372471,0.9772825021729652,0.3650474070509861,0.4657700660382165,0.6868044067946779,0.960880075213844,-1.4178944880296693,0.585768138667071,10.862929432173175
0.6597646653255592,-0.08974924492520513,0.6712466094404625,-0.5295531336869833,1.6372941305201325,-0.11183763820204372,-0.4831683013189289,-1.325917017641397,-1.1716911652877018
0.22915369544952244,0.0038330769062140577,0.4386273406415843,0.34175456815201544,0.9852825657091614,0.3738427050729849,-0.0006791646074836991,-0.011902471223663313,105.37965706537918
0.4904250706213585,-0.6767007323913045,0.5855249899774924,1.1410268413449651,-0.6048018265962188,-2.9610642953346127,1.6875776374990088,1.4016358043414108,54.15041220446864
0.7170477174983049,-0.8895474026664354,0.18822953148386773,0.4239436135929929,0.5900448553493571,0.46160539323076794,-0.5452554077679013,0.7534784673878884,65.94692862767526
0.09912891599071066,-0.8896921072601093,0.4493781420748095,0.3788108173039671,2.3056803979259577,-2.0085783745710497,-0.3231935710196543,-0.9000247868153723,-13.555216953489314
0.17456740240905422,-0.5900704409184826,0.018551723607456497,0.5475422802138425,1.8204766888432373,-0.4288842553649695,-1.2389716006256533,-0.7850306536443992,27.271474948007064
0.6416269099986491,0.8329497857647271,0.7786168685812332,1.7674926109227849,2.2030884998351516,-0.7305789556637221,-2.2057394033288156,0.47748130092281393,-62.12693209329478
0.026768185017995955,0.0010091249610747102,1.3890333118984823,0.8660971813818366,0.5182395802998072,-1.9638873349203394,0.18639834567276634,0.7330162833463585,175.15952823345484
0.8752905528071787,-0.5247726939208712,0.8816315887558125,-1.427776219878081,-0.417055972560412,1.5805472792311686,-0.1556426367733712,0.4529321187127273,87.77338612078097
1.4087918731879894,-0.4704315697834765,0.3013477984232302,-0.3242353482405271,-1.8638842993007476,-0.34120606462067304,-0.3097511440161062,-1.229969061679773,-124.65508349993137
3.3010876338408006,-0.3860843763546035,0.07346152097751589,1.7918018768656743,-0.280113470172979,1.3264927954695254,-1.286206657582003,-0.26395560844627947,-88.59863461956799
0.03993546172835943,-0.3609991867582796,1.3187063311083909,0.08078646089192161,-1.657628398941076,0.5314889277456796,0.06390986841772148,-0.41577288654842487,-85.91524712897753
0.42550969118409515,-0.8427738824448553,0.23872894954372295,0.5446477154117998,-0.06307128280046882,-1.2995028899867915,0.48033765092179165,0.20665459152405047,13.434343248254208
0.43376852308615454,0.6539012365984881,0.11211722574031831,-0.9829428423141718,-0.30771871525424715,2.0757133146114772,0.521074863936526,1.2608336147570227,-56.407184722123766
2.3750139074150107,0.28737821682219555,0.07785515578145703,0.44273970760221165,-0.28248023103604897,-0.459044388549764,-0.4644269443759477,-0.6536650437766742,-126.79144965176613
3.044835638675599,0.09704362101377369,1.0450087778314672,-1.9447226854556097,0.4171860820145636,-0.2036800048531314,0.09735131660359497,-0.6132192810965921,-171.49999181045837
2.2823645963356403,0.9971854590757416,0.15500673822477884,-0.1232082627935578,0.055912202670212977,-0.41472254897512684,-0.6440216665686157,-2.32168058715495,-146.73000961062326
2.130400831927577,-0.35127817078123824,0.08934773924219869,-0.39161981071960156,0.3073842186274145,1.3953529297569547,0.13997810611456363,-0.6112253403048249,111.54595888210544
2.3707980908762805,0.3498488959029354,0.25910776255283546,1.9260066569450016,1.7703985353410099,0.08513363021062939,0.21986191761010657,0.2614156105581516,173.74336764776052
0.08688729038094059,0.2946865977143672,0.5427731169237084,-1.214923965155961,0.5803746782064017,0.3089721682224001,-0.5067364499091929,0.529398297125088,-47.27961455442374
0.15393676790943034,-0.8747906812174215,0.6289723100314321,-0.02852985233708918,-0.4565519707592797,-0.9029437700184029,-1.0074513132108454,-1.9491924490388934,-104.75566324567387
1.5426052909230847,0.015571153714744249,0.2944758742890214,-0.991604685820878,1.6046141246729158,-0.1648751790198756,0.30986345342253446,0.8222182042566056,99.7694207310424
0.0012191113728046675,0.417582967063692,0.5452352527874066,-0.11497799284538032,0.7934366652358247,1.513333180220638,1.1542357718685223,-1.5882588409323632,45.57393233420949
1.4629488145726395,0.8738469069617129,0.2521143080600363,0.014385068520447962,-1.8262562676023604,0.9176355310778724,0.3778096413337252,-1.256076281503165,-82.59359173097762
0.9526601969543073,-0.6714973436778013,0.06055657349092546,0.0999353179925649,-0.44840890146078205,0.4292139433161039,-0.2638590308844267,1.7342333153208664,-62.5697022085321
0.039476666333194785,-0.49301705369530524,0.887100065306257,0.3327390391693472,-1.32888833551476,-0.9906029398084975,0.11459394405258284,-0.3292349532251783,30.389848436301122
0.008832486539123306,-0.012869772749066978,0.7809051419332754,1.021206212509489,-0.8191493432863268,-0.3339334113361991,0.4557086335819363,-0.1480440290312527,-12.362590605286629
0.14100237022100884,0.06257324638337312,0.31279959993470513,1.8108876601049244,0.2752953244639534,0.2086330315712863,1.6116262376382091,-0.2737577545092867,160.3524050610388
0.743136418347711,0.6744464163979168,1.0909242537777053,1.4946059188437533,0.5277650271552755,-0.811953547701506,-0.08249092150577396,-0.9658715024321025,190.3646574343831
0.4959832898636297,-0.681725872256969,0.1105265597674599,-1.2929127968960443,-0.9152354782524288,-2.1043764372992246,-0.9722462378189937,0.05296001407019461,-10.110071445618942
0.0452889264403542,-0.936157826052438,0.6207390520838524,2.5352904213345884,-0.1370279688158636,0.9080618134659295,0.38532126432210295,-0.4804667957805221,60.374011600470645
0.4736505000769792,0.27983988212131516,0.00284187394505241,0.9274624317585825,-1.771533104509847,-0.8795363430090519,-0.1736356827902158,-0.6998772345979173,28.54544494438855
0.6001335154057059,-0.997109626052704,0.19906631366648553,1.384150011334012,0.27374454256486686,-0.08740857048707915,1.2857877431689673,-0.10692587693820615,33.23426503318566
2.0383292936081587,-0.5575967812551965,0.34799217981401054,-0.2013709281407635,-0.9035547545875995,-0.9291721283668737,-1.6402164639869536,0.1760351306494985,21.089102300674185
0.4484273023471085,0.633602389396403,0.22206765305116538,1.374990631494199,-1.004967153382104,-0.013603885675351006,-0.13044468898462372,0.6402186804198472,-12.972647122158229
1.1673983392695901,0.3171810015752654,0.06510109170607738,-0.1833318104609036,-1.1356880367850306,0.2286621315710562,0.45428446814507467,-0.6588419444577848,-49.13936130447815
2.0674664934256235,-0.942407494008834,0.4359173132439133,-0.2653821985740866,1.820462932840248,0.32360001476798833,-0.7184904407684722,-1.028707913616882,-145.38238834119068
0.04262257124300292,0.3170049087772335,0.9311081411886366,2.2490562590537593,0.6940095682583239,0.7293185131107405,0.48992032760715204,0.47097612111371323,16.12608699043806
0.08085581809297533,0.26000711322616465,0.3148913051143474,-0.3999786656435588,-0.747972765318633,0.3738878646798299,-1.4331891718586902,-1.150258494936139,-76.56893259926352
0.15866519958656625,0.06075582689633458,0.9464799772502512,-0.6363710243991318,0.059385817711858885,-0.11141030941231621,0.5196771080607744,2.5870088285630093,-36.51216092215538
0.3113439869369201,-0.10665505948530414,0.47450945604832473,1.1850449342182205,2.1096644554836286,0.7267258821165664,-0.5361692873033026,-0.03686352759232783,57.931397481232935
1.5380888118260196,-0.29836472279970694,0.3639625640977959,0.32894538390496986,-0.06081197785207851,-0.6016899420703441,0.05890067477183132,-1.0584744547195546,-75.95446212997916
0.0905085577206439,-0.8836852331975301,0.7768448490073041,0.2652339583982989,1.1406562429474632,1.9590953525071417,-0.3722717313582859,-0.7881655588876596,89.2798763496863
0.1746309868322417,0.1380590839108761,0.1650021146826304,0.5304814136815165,0.38226483289201113,0.6508242887315826,-0.19862694050629412,-0.4048969744139054,-19.19958094850575
1.1277736785225339,0.24850538163293914,0.8245747417698995,1.4064550663103474,0.5128592241476895,1.5844442448440135,0.2585615457654434,0.06296748360172781,180.6296235237806
0.00037864319959631356,0.8893500882015626,0.8152637961290334,0.2792167152139877,-0.44951467081969376,-0.6290122546867031,0.8111450446561498,-0.8899110568829337,-60.4915524778647
0.20904421102033763,0.9377496535765675,0.9697169609153545,-1.6404413406647538,1.1757147954504865,-0.43211269071954395,-0.7287736659530357,0.8514112010540542,-98.62867926828523
0.42550564316933404,0.9957813799217532,0.2573288375745336,2.8261978917402306,1.3973615284093148,0.567849898797649,0.7934118857884646,-1.4193995503223211,162.0860957482206
1.8527221524504958,-0.7084530793192585,0.2752958205772206,0.47497663489259356,-0.9711743089494044,0.29411907872148313,-1.4086317961013506,0.683695737760494,71.46574615313389
0.951259323293261,0.11821827851326273,0.6404277898073298,1.4942975617296201,1.0324642012056542,1.0881037619506946,-1.7090943984813043,-1.3209374992469725,120.37616731549205
4.113276719643193,-0.9997809313757473,0.11886580947881857,0.3184341297318193,-0.707637820819131,-0.8674034482174825,-1.4501760404942292,0.696759160032942,143.2939948719636
0.10471348324398909,0.987040878843119,0.718950873920648,-0.028945944976738743,0.5069764843202665,1.8035859146130904,-0.036307374798934554,-0.2930957010870337,-7.491553774723325
0.15211626218964183,0.19872693217166457,0.4382146869782808,0.16246696710431613,0.2441320323409538,-1.0681194655326542,-0.7719185275835196,-1.822671108223056,-18.504720243072818
0.13187700627089974,0.7683929837457918,0.9651144795126776,-0.3789660585789339,0.05994319274761793,1.2075302658503617,0.6822370168028621,0.3273403664082984,14.96236046969878
0.02575534897598758,0.9259809555783766,0.3887454942176868,1.57643805616815,1.2918367437539318,0.4408547474623587,0.3630679668852856,-1.6253219257209177,61.1593545246204
0.03352069196939437,0.9926990275148682,0.12134736682742871,-0.10022658262579595,1.1043782051962148,-0.8983183783774624,0.6102816865885027,2.6549472950478687,10.386376705409251
5.701567766014495,-0.9952472643793514,0.8751120923219033,-0.570637017065194,0.43395894526957896,-0.3608409222324309,-0.8788510014783598,0.4666700859616277,-144.6122807702742
0.4241905227125734,-0.1814829999782394,0.7444306497297157,1.2894204582909488,-1.7420233196299169,-1.4138237395313895,0.19205715636451476,-1.8979516540287258,41.542387663135884
2.309751893508611,-0.7578923403830705,0.7123722322813435,1.0118089850285905,-0.2697168051712133,0.8118449129759054,1.1061423763781273,1.3054244424488255,188.4517719765381
0.028231707297958302,0.7571542682583321,0.7939364151429473,1.6923503001944868,-0.09290364533650644,2.4478128871405582,-0.717418962702375,-2.1678078431995247,58.09486260089119
0.27226892469272657,-0.6811942150814263,0.04813778168083307,0.25101067245984926,-0.5821850275478305,0.18925774520211,0.3104947677675335,1.6567869158512334,-17.625270306471418
1.4901686656100763,-0.9698147021106238,0.33938712501207224,-1.3759196384705321,1.5667255656488965,-0.15205989573506087,1.0082124505749215,1.5551011693710923,-92.04870057671639
1.2094852400004514,-0.021325256835508198,0.34092773358811945,0.5302946399938813,-0.17144118426829946,1.6640582004905071,0.18266094771323832,0.1864297081539847,100.57060194771404
0.0002182976221483048,0.9974817666501176,0.2554627735195628,0.04497262227909866,0.16840804054965924,1.0605509228238683,-0.18950810149362532,-0.5564467376430379,-8.631141658817508
2.333467863202629,-0.9806876853856711,0.37942694716245995,-0.9075919954733179,-0.13256744698926726,1.0616788318809716,0.5211375144393836,0.8858411117177848,-134.45620705789224
0.9205019724857285,-0.44223438853386066,0.8155726074491794,-0.9950998346946196,0.944682835541608,-0.22397658208087706,-0.0662222432036711,-1.1445729122890198,-91.8977795607945
8.879104830599307,0.9926054235299654,0.7103383862330926,0.34524251416594876,0.011898900870978385,-0.02524022631428376,-1.7045305941157187,0.150198709750997,-263.0569301301093
0.8003386188393424,0.9839913249152561,0.6109007280724355,-0.7315634765863988,-0.1378977421975902,-1.9497944937088538,-0.7808069754941162,0.5261399150362351,-16.392464916382256
2.7246567124487804,0.385582475487284,0.08932524582321158,0.44814260875274553,0.5245232533542624,-0.8450041272457349,0.4943823764475601,0.6660869687660294,142.12826624667645
1.851290583823069,-0.12747841347370553,0.7067868347826182,-0.9197082881740427,0.3507901863733459,-0.7764033948876191,-1.2749795520997793,-0.6564249883756242,-119.97418816777288
0.12436025003430153,0.4817913900504182,0.6116180759779186,0.4180772597961113,0.22947859924719527,-0.12190417072790027,-0.4965872105890286,-0.041074996982899,31.219968363952855
1.4809220337675684,0.5484401946661536,0.4063759843863761,0.7265965659648516,1.8630869531670529,-1.6429624450724354,-1.8049240476835569,0.41219213933643,-82.58518170496602
2.063339221281014,0.4660729110517514,0.14077070547450315,-1.0602731565962773,0.3125480461895042,-0.9978225395586793,0.12548950970815317,-0.964677288806644,-121.21075359582086
0.2506223660323131,-0.4000836302015867,0.4305104729275504,-1.8156665917358585,0.14370354422901468,-0.8775962107266781,-1.7242612919416695,-0.943803615340929,-132.92097475761207
0.43333365215055114,0.8526770053238525,0.7099560749274878,1.635976808279326,0.5467186056045423,-0.20740356540247767,-0.022853776503027244,1.4453357326829472,146.24933661662638
0.000585607983510075,0.19274146564114572,1.3393384445019596,-0.2163727683000203,0.24618588078447842,1.4847283585716922,-0.7957516545224418,-1.062634615471787,36.631409029929806
3.771877349894302,-0.9879970644208841,0.09202399441273239,0.7669987624804099,0.9785590781405097,-0.3365917240756086,2.2731051070621544,-0.1276745745829966,-31.45882449951845
0.20638051126558207,-0.6908268624705134,0.3094341290396243,-1.3532377706591237,-0.7602788591378151,-0.43806639678163645,1.367577554787857,0.5882338167145896,5.3870290828495175
0.1599582372082235,0.5223141095447381,0.4658231504175594,2.184280230618319,-0.8949476989212357,-0.319284953906059,1.2590404121733516,0.09286220771791075,103.48548024508065
0.03229502255245447,0.816378768051931,0.39279575613997436,0.6795385880189396,0.2977965691249831,-0.8278243309080637,-0.4773844217257589,-1.0710310208428333,7.261899869696297
2.9891241884429887,0.6538671237994823,0.16300923271195067,0.012019427230198389,0.004801107188553842,-0.26518273117136326,0.9297868313059084,-0.36079657416981525,-96.8248937880604
12.739757292518496,-0.5093740957368612,0.3536174455396176,1.3759083648228718,0.17657238888573565,1.4232137898648605,-0.9708031814889786,-0.3078279847641783,238.05389957028504
0.05270650714228835,0.8980818680832497,0.4225997951446598,0.16803044067069972,-0.534893912659223,-0.5600870751599482,-0.8878757543672626,1.1782894586442796,24.937729532486674
1.1968704420967373,-0.7029375643369025,0.38630099150607033,0.6383570587548862,-0.6946358070639764,-1.832323894488196,-0.08204228986653561,-0.05842633845140876,-62.19096357414274
0.040487890035807855,0.08710182325188534,0.17742985609677278,-0.3020956757693075,0.21033753013380974,0.6523052791547445,2.271033767456694,-0.4433774896480074,25.450959212255427
2.005288945907584,0.9991432783081146,0.24285013208899922,0.5795416155732297,-0.09520253925800948,-0.6691026262334455,0.5796897791443336,0.2786835167270544,-104.75377080365766
1.4620248517850145,0.024698068913226463,0.5786801126868867,-0.07364381744980245,1.4746734742937964,-0.45465236504291695,-0.06976102330652316,0.27409482108704314,73.96151094481671
0.5010009283201032,0.16547529977672415,0.27917376528387255,0.15000701716958703,0.24133645623945005,-0.014234005156692788,1.044582188277776,-1.2754981414105864,-30.844629978960462
1.1134129806569966,0.039327143531501484,0.4942948265261945,-0.2685547432962468,1.9995584047231363,0.40093922048362907,0.30905460129758133,-0.5845717612498459,-150.89895631408388
0.20855188842107328,-0.8897698322601241,0.508860776584059,0.5581414948031939,-0.3103325134849673,-1.363638648928467,2.521371112507753,0.5872344792636836,15.659034948540679
2.0894613448376127,-0.9999601276817233,0.10822196235485726,2.4612947849134,0.6964516411293501,-0.04575934842792617,-0.25113243159354337,1.4977485865330407,208.28093128080104
0.025151587143891034,-0.6477972032427816,0.882767658760182,0.130741317268093,0.8563401455147414,-0.22609122116618724,0.6324808493662949,0.8013297715602846,61.24729147487705
0.23311906058857898,-0.9333690498384923,0.02638422855982201,-0.6160988576113999,0.9932886990950321,-0.4202977293134963,0.8339976079018142,1.220721083080104,45.883447311542895
1.402044759269103,-0.9973405433753318,0.5882189428853493,0.6142978119015537,0.1821343228389117,1.1481087303221291,0.7877112398196777,0.006410729386485726,131.77601261072164
0.9025097149525825,0.90288992347555,0.6049895677922987,0.10894303235640528,-0.22883295541249868,1.5192981555736287,0.8809981888160335,-0.1286193016721116,91.80532950586323
0.6226676704973219,-0.2790371984211727,0.42284236042262013,0.4808738495363335,-1.8611047846309945,1.336039750881052,0.38850235801215594,1.4447736102179143,-6.302775235008218
0.5199629544154164,0.7440534522086456,0.25961947899362325,-0.7597730781029184,-0.8175427974338904,-1.4143520129421556,0.48779681203796216,-0.021593243447846012,-123.29866822235584
0.01628444643442038,-0.39143051169419213,0.7183888381541481,-0.703416275677344,1.3171114628644671,0.015521886901439175,0.12394067486088065,0.8292180219162482,2.4834382305650458
1.5121753818829906,-0.9033229261536714,0.11932150283451727,0.16801232575668595,-0.04916653538941217,-0.3375595378162565,1.393398281175813,-1.7689209395430137,-52.10941802964703
0.3782417037949357,-0.7087192054823636,0.0031980321316392073,0.9467724529110824,-0.2784679082358307,-0.09830697838893224,-0.17421890370596946,0.9309030223009878,66.17700079622895
3.7262329925586837,0.9960266016486521,0.8429571363184928,-0.11815958332353212,2.2101785520984683,-0.33791388857891785,-1.136072574016882,-1.3585225393465223,173.43125423397092
2.1097844176164804,-0.07697978961194006,0.27366639437708373,1.1622653617410814,-0.8319645010269203,-0.33039733453447895,0.5239932667870597,0.7229390343627896,-17.961737729245314
