advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
1284.9682916172285,15920.627010169508,33165.678943332256,192.79241294248067,7.08643421545978,5.635156169253774,154.92158532136557,-13.523158121309267,84.76541069275919,255.06818322994005
1141.5326080691427,8503.650477184792,35091.38690999478,95.55808650788819,49.77825428375544,4.275223775467917,103.78767318724,-0.8409082538306738,98.21848086828855,475.24654649748214
199.57002735755697,10159.011423588812,11748.026195775654,171.20491448495417,48.9869831134159,4.087452701919615,149.64651863273647,-14.938590645245869,128.0084895234,341.7560982218855
125.74292562482647,5273.2590678772285,39384.91761754216,50.25117367428298,49.06967300424615,3.7369018960213434,46.271150954732086,18.48077802317818,101.4586664522248,439.92017085542165
278.0412225315677,1352.4820280998053,7122.933318247844,25.26326765735878,45.40052386474561,5.247527903832636,21.482564724107966,-14.28450331042484,92.83335509039757,439.3300348224426
8.217084076204777,356.1385390605016,45091.29888413749,150.9933593521901,15.359284612907082,3.483584505499931,168.70872027627908,19.733455001124632,94.98940843922097,358.044299437092
446.3941360302504,4507.805596869373,3423.729994514952,81.88879076761751,15.32662535446695,5.548843067088462,96.1383903032034,-18.500736179710124,86.3656683564962,425.26059325366873
157.87296847986497,4155.574010157068,33747.84801729166,105.08313303063122,17.51647462613751,4.66613761639858,121.14452255044597,18.89855475266558,99.91196182708629,408.74901365021447
782.4660695134703,345.8619922380997,18038.99338917298,94.2746643396045,10.711701728174006,3.473355001668649,80.86786331334699,-8.805090199041027,105.93059979958498,245.19309876042635
1945.634251354754,3750.7149672492314,26189.978320693746,123.25318812532936,17.2979716151644,5.480571828019503,140.12466984512207,-9.669484219378822,98.0499922973555,434.6675121163088
223.40879221856122,1999.310640123498,32291.176170025945,146.56312905695535,3.3146965769046135,5.166192104016428,143.06418762442433,18.152861250258695,76.65462494080491,318.43465650163785
144.60211463952908,5373.3477939386075,9522.502405575795,102.82686279494476,13.462442355503118,4.173370830168664,95.92536752779485,-8.294174935750501,107.5158277000531,288.513059303382
240.28152179088084,21511.24387261878,16252.893738827084,110.52980558947696,37.24479080807588,4.001348397875384,114.35448683679576,15.095239107253528,89.17750470031899,412.11085132273445
3617.7000516330745,6353.909564878135,45220.77075992533,193.09599401957084,25.068169528044603,3.817500826095032,185.78200848092754,-0.8596886436749218,90.67320600795878,344.03381970968013
1954.2533655504064,6294.179691344791,7847.182589732361,45.38188228688638,0.7869693218582163,4.0344984628067015,39.604050894428546,19.928483866985328,115.74834350699561,415.0731516839691
763.1090683407881,2591.5374672221037,47237.888607520734,95.65137577646719,10.912473797202177,3.287020512263809,83.84761049371667,-19.54667808475143,93.54676685238613,272.9222513817204
569.9717606233901,710.4804920537237,45727.96527643684,89.23793673966954,25.659688616511584,4.823898679579493,96.34466754659319,-19.685075429317124,79.21151360757662,359.3839526075756
207.26105665870102,632.6794001774678,3795.191074675553,176.2067904839587,22.408973638336537,5.066503599919831,141.83512508814627,19.979171684118327,93.50474422986575,243.9115064948159
340.0650550087218,2002.957547403117,15284.11739335044,91.70551657575479,4.8206780057538365,5.008771238546412,92.3072932388049,-11.585816948958144,85.86698649602837,377.08042670885305
986.6255688126481,9517.837744552236,45258.51720740441,171.58627481544482,1.8698586405337392,3.1075335760002076,160.88972315275936,-13.853894908308483,104.34431216875684,222.61651997442186
439.59993589448163,651.423674531125,35352.59365773997,29.20180949369752,38.01921922764254,4.928810738671725,32.902580823950686,-15.696544881688158,98.12087653076206,439.46414974614265
1307.3183675559685,2708.7554408346928,29832.478941573732,52.5918334379074,37.72811164573354,4.674212829499057,43.63893676727241,11.257967100145114,108.6351057325078,444.33110478040885
814.1589478181752,8597.851582806974,7032.493272535242,33.56065760530894,26.49623315786758,5.25810593499301,33.039300428356576,19.984833470516953,104.5578609764153,507.10213829187927
2854.0583015365323,2362.8407599344887,15629.139089827473,22.36088611400283,20.85887959905197,4.742380484570109,24.530937753717396,-10.827701962348879,86.82952044280316,451.6034363150501
166.69898674347655,18260.49613921886,8603.350022517421,165.4335420155174,39.06716723509877,2.996293847048686,162.66615201876346,-19.961255286906226,114.99632822543403,277.66628354244943
2265.5358982465978,8355.675468683667,1668.8644737735117,196.60149832815537,44.90146516673481,3.170692982699308,190.71090320962253,-2.983772458599846,102.29941862452169,302.44177941922425
196.05706359560816,12756.56267023102,31063.020194127643,44.93041662114515,40.88489723245026,2.6510560015515745,39.10100193115926,-1.7158032944699841,116.83355418844852,356.5445734679688
902.0489242714431,2934.2869582021285,37036.11945183061,21.438334330021235,7.874651212905443,3.484564612076799,25.096304019527295,-14.29646633905342,90.58694299900752,371.2627909861652
43.56494857638094,3541.2135535389975,11336.500653304165,76.90236852357857,42.03058933149733,4.001192599889046,83.06385907192872,-7.518032533681734,93.43182875494578,398.64363915402356
1059.5566296828401,7538.27933770391,33110.17270668207,12.249594456114767,47.49962506778404,4.0069008389673435,10.371761155169775,-15.638250205008815,97.67070856675831,458.1105366286484
456.8419066545312,463.3588763039374,44181.258874917934,169.5939364192673,44.70516770402089,5.084126864213855,136.5330756377883,-13.478096531021759,109.572785025032,292.9309708590091
1587.5285466670277,23253.338641782477,9878.601730823908,131.1860880615445,7.268031511769346,3.646946970552594,127.59640323049223,15.752230246926903,100.97285885880738,326.18492892600847
10.966964644827174,10322.0882716019,42901.63153127409,124.96249312392834,49.85229279661139,3.4448316257735416,113.17342632536047,11.634476674153959,112.70304569952336,372.3464130773883
654.4593765541449,226.7296749274265,1617.8554438452948,110.87413860586032,11.631668889079133,4.413783378448147,131.09538312160424,-19.954361119861193,83.96432509400525,362.78122882311783
101.82248259342319,7699.135917463588,22941.22162315326,146.64510765203096,20.411757602638154,3.019942766816499,129.63337150544808,-18.77788273997943,117.91910617232858,255.64932262880342
137.04951040745095,21002.239396023964,32193.91266748563,189.10427149974518,17.48673754538868,4.247387475083849,159.88921306416427,-15.34104148956877,101.1639631804676,203.10769103618895
1710.4977334576356,675.2453754495953,27234.02622585171,143.26779753511263,27.675838956855582,4.112212549560019,126.56691674716933,18.99020018339521,102.17364911232357,340.4704720460122
924.7912195134979,3107.9705284582305,20565.659664636067,93.5340696407241,19.913147524265728,3.955306486865409,105.14164684277146,-17.65913804866655,86.17881545756626,398.5262242270942
3377.7604327476733,6201.825370292322,28343.96349688688,73.38874708521756,37.882906933826646,3.539416481992376,62.66196281916992,15.513978581197481,123.0884841559051,392.6077213545791
1181.5617428068444,1527.3692139526552,11218.424557357192,12.260218293450887,23.676310216688627,2.936477500131395,13.868027398892576,19.21712485786649,93.85846280035969,425.63844489024314
3707.373195725954,1314.3785925542877,8148.716032123898,116.00283449533316,44.834322811167674,2.7422319826601322,113.02547134013625,17.496967633189392,69.17652193278509,388.9352078906762
728.353178962125,5293.542808804647,31540.36378006368,114.0338770259927,40.41539774494203,2.3126561813457442,132.62119178968678,13.563744172578946,129.82988828831478,394.94780280318366
744.1766274136653,26121.545354816943,5620.7412195715,178.71004760759868,38.227666817505956,4.55436960504373,146.9768542919414,-14.55469040536736,94.47768940919458,272.2580676578214
125.49845611759766,10687.530322372011,27014.04966067885,148.81950850485853,3.1630724105650043,3.540739479440835,148.6996218610847,10.104020043009353,110.68299551654205,283.6630960471342
403.16982725164524,32192.95946531225,9674.187592403163,167.60786221913057,26.52036331611275,4.983038455965017,154.69368481707244,1.231845142597106,96.36040431787197,332.1551700507221
318.0264186231397,1948.6842166890544,40492.26531612773,24.747566948536416,3.4960379872948257,3.144858687087908,26.459437056823447,12.254719323894678,136.08261263580323,330.87843085291126
2039.1509218835463,717.3788660963481,26664.745040745274,65.66142584489383,29.904016175600763,4.249935082208588,56.59424280656481,-5.293336043991436,58.59698156434594,393.66653779494436
90.90811966189693,7311.409346717965,18609.905968875082,166.9631290523698,40.81647946105312,4.024709702771387,181.23504103274746,-10.007632237824664,81.18104012996264,411.58428037348665
651.0873462972409,370.6922572333604,26805.1418749093,153.50345018629255,41.74281210899854,3.75340073028876,170.2615519221777,-19.443220781571306,77.36710347015432,382.3821792817064
1818.8624707968993,1065.5043738273284,11653.375185750045,91.97955549819598,34.82528967126198,4.628384214548727,92.3694148123087,-17.21752868996191,101.5062638067834,394.63771767437026
712.9173211585722,3386.6558843234448,45784.31161411778,71.2210168609059,2.449180524123229,2.839916393600947,58.198486043175194,19.47256027328333,101.05028977971847,306.7782145882486
49.553736813224155,5076.268574263215,42111.98376051627,29.92033020843143,37.86673723158484,2.6613160559212634,27.412163478433712,18.197326130026347,100.79661361938628,400.9519348139922
949.995320083193,538.0816490192527,28629.91408241204,92.39001321819694,18.882831307112234,3.131584779161308,96.75886157865187,-13.356984229586697,122.07827139350789,333.61600096270126
524.7914008346515,644.2354006882572,9062.292961655752,90.24207429559289,1.118639987949055,3.3048032959976537,94.84971735136197,-18.733118078189975,81.11780100198783,302.8880110370487
1246.9601250955568,1564.8516830997542,47426.03584232555,131.30834760855203,20.624601077859715,4.890806191137316,139.0462318458035,4.31748668328095,115.0901557725292,420.524372420595
92.75535816986444,5252.893953161357,33280.05395738844,175.38580992380943,16.655233018411447,5.125782732112549,171.4316414595105,-8.382367938783108,119.56404706335326,315.0278824270207
481.01467470635146,5043.047788348364,26049.85014812646,50.32892630713153,4.78458411653051,4.582236620027562,48.71513682230857,-12.683127689520619,97.63080865838315,372.11210136512403
24.184938267619213,372.00765023231816,2524.983998481491,47.86178142406814,21.022620144432224,2.97530056412658,49.456393388303674,-17.953216750864406,113.76662154472406,347.68117299401285
486.6285972887424,13685.271461000082,4929.645222671144,173.73572203376736,45.75833901321066,3.900895562211803,180.17780301082695,0.8890042687316568,118.17308667951397,416.12166958522346
153.27806870974726,9458.28334288179,44173.7901241714,74.16927713317915,6.973421466051466,5.2113895741852785,68.47467505483465,0.35359335740957376,104.4316844128667,373.31863549543647
251.76493828078384,240.58506352350645,40780.31263271408,124.85665060883477,48.065138994013836,3.6097062076856847,148.24565776146468,0.11474589259517227,79.41576450220728,454.751222920144
1578.9713984721125,145336.53512652303,25820.02015213887,195.44929801744632,0.23729290713410123,5.725545244619517,164.8016718829237,13.080472574109228,100.46992454433179,255.6507555345674
1266.1460319562664,1476.4787634430465,19001.81512271517,169.58068767602447,36.75038924050445,4.772324624398197,139.87044586764108,3.485221024317045,105.05515730318206,345.77957240166234
661.0720922806845,11467.833295784514,27705.095523018317,178.2726355823296,47.11368056995667,3.8338671160926876,205.1539107361476,18.36590389133124,98.8796208771971,471.09975901410894
3923.6140950021495,1091.6105817444402,8816.716165212114,182.79867379568057,29.9081752548734,4.565013921588826,199.1300235484507,11.42975823783676,118.91357520076714,446.7447477329766
1432.609195900323,3070.5003087928844,23543.84364872304,19.33099145389382,27.35913966446332,4.074718951084505,15.97061429874902,-19.546562048198105,116.05824841580636,417.29305716830896
95.2020906265331,6459.710821720571,14010.664520148623,33.7560462811083,14.46708754962972,4.560410924981745,30.204288639009057,-19.839036647710863,92.88855626689124,338.2163713867792
770.6697688814132,6152.367053316188,33283.90919473504,33.75654587462334,32.79220605114429,3.686263264297441,31.553000842874287,17.878255194619342,90.1813958599403,442.03317762799
1132.99889616524,11848.269524171981,15810.050209053372,36.91843743217464,7.308573661348872,5.087755444012519,42.31228446737665,-17.724685248778435,128.35539048009193,423.0584788095624
1347.7684955717523,2920.9989777490277,9876.71779892859,130.88681020052087,43.31230704373568,4.613140949358049,138.8774788476561,4.068385054939457,105.56522105826016,443.5457701842106
987.6701591921133,8499.423332944529,25482.214139585856,190.34870132467265,28.78322307375738,3.1815357353454026,203.35092216531044,-18.774444707610773,87.32581194280824,321.6962787119648
2148.009952224756,10950.047995772113,21930.877641297462,185.80437706920458,29.60995414108379,4.403890225765704,154.98236895840785,16.075021325282975,120.2843975020388,308.54145027453455
1608.740530837898,5285.8018147155835,23139.32283013998,182.8423488010464,29.19128456453292,4.109707951981786,156.5585828299922,-12.641974973038838,107.38482333050722,298.54044442301944
807.3080585268767,7987.032582980618,40568.211912946455,171.97922131184,18.912206099842706,5.009746859622966,152.26057023920222,17.990298608006693,118.40190249335643,359.9512687281329
2044.2412407849831,12978.92029264436,17322.764546123333,67.96821901587498,23.924081335390156,2.624344070748516,61.43079074260537,-7.709959853278974,105.85210250543469,347.77216059080683
526.2856531579464,718.9861472475286,41817.651705287004,167.88905183186782,3.8034027774516255,3.653791159391967,193.45357513534594,19.872899679920085,113.17487713676654,415.3376535652599
69.58277979136943,1933.075413401013,24941.71954346653,172.5323082651712,44.11469736619185,4.667877164891088,166.92172817942063,-11.398836258007673,82.51693459636513,371.1124247655839
152.15932901780664,7593.866542928957,7123.897562329045,49.25614237185797,4.752926252158762,4.001441187308556,50.224736681918586,-10.568341301580695,91.65524099811954,344.2476994357133
5985.984056377676,2335.2073980944356,37230.9000869838,86.68471781204401,45.98198215359757,5.565410698928671,70.38321295946064,-15.46107697782247,78.83616701903343,411.42896268454496
219.27014391571828,401.2409364524494,44927.4488899152,128.55805883423324,45.645887403787015,4.291683894292667,145.41474996639403,7.7343577290571455,87.66942202648261,422.1541662462608
2188.22679590493,1487.6478988166557,46460.26223277339,75.35256992638466,0.5283878454717228,4.319213870872645,63.61695756322273,3.0271246148338227,68.35832024695603,322.6584547075284
1043.688844159759,2834.892170924603,32915.408526345025,85.1591679691383,6.275815904305166,4.51966924509253,72.43899050426018,17.654016934537463,81.25936779529258,316.74150261111055
28.10054574599293,5752.307241447283,4916.852886488794,148.1589764085158,5.771657227269284,4.301904471211133,161.04928718873398,-8.96077374163787,91.91563876862044,299.4197135017149
1013.7561998508338,550.7695418814474,30570.103210677036,180.46255554497714,19.1107855462896,5.464143127319028,200.4595897343013,-19.135729280225796,105.04581712836382,386.28863700971914
2094.8227703050884,8199.928804973551,12933.903440857588,156.58428202869501,13.425307601704334,3.1604439663958526,156.99899422637426,18.936755956981163,87.6076127040791,312.01723108006405
181.08918339476895,6835.031163465041,7516.668588189629,93.93556963292404,19.07786221964196,3.600397500360603,79.90684273274708,-17.127640048716334,101.39638944707701,261.05382795963953
266.38469818343765,7477.74218148234,14774.328313868484,47.728407011465066,43.3055183673032,3.027536488699069,41.827042542353716,-14.552687123096703,120.1049452446166,374.84335880028493
302.627216128487,5647.486086082547,3223.6908477006577,81.2371278850799,15.483900739888028,3.525178410948348,90.96835298342376,-19.8766990320848,104.96636812498826,371.58006335239463
389.6155114631598,25424.16513046743,36716.22885039879,111.51986074171434,38.26735979003382,3.744939570315754,110.90333807508263,12.207074457395837,89.8014203729114,361.8806766794006
1404.5437543738115,474.59562480427905,27501.580575691787,54.61601623257979,4.214854232893933,4.561452729207615,61.47345372727325,15.261536977923189,105.9047664813481,420.3396170700498
88.31084881326252,696.796220204983,36338.550639722365,44.72454166918848,37.8434683873458,3.3897372138612027,46.638799624602186,-16.8045320587273,95.37575365857656,352.0128288307716
4689.723809322596,2230.662012868343,18943.713887528935,116.6052355203494,17.6344706885671,1.9363979608462785,121.12850045109371,8.809028803546028,133.4343357354677,308.7714234492147
161.30379749734485,430.9235464690976,43597.824784519406,77.77586966500888,44.15471880702628,3.106288128298415,75.95080408584131,-17.820817919638312,111.70177268175183,380.82237263879864
2082.2772557066423,1965.0430966366778,14296.959851540156,86.40456648486183,31.94481903923336,5.603828974028908,72.4871314422804,-10.56541103664383,73.48937151637097,397.26747305515164
40.06039981007844,50824.866775100716,16701.74453749427,141.95791617889114,12.340200119615819,3.37495651896534,167.04519249612162,19.869830111113075,91.90889739063347,360.4110870576121
119.39050090082398,18238.262033091174,44925.32553557445,54.32383201877605,35.60264215687835,3.249537868739028,45.48426543287285,4.557185373054021,81.35122270985066,351.5606128941836
343.6816941942437,191.30617053346097,17383.772249406786,131.69188230557637,6.940809951450111,4.972366622872714,142.89636265676157,18.00281386908676,99.11026861881965,424.50103581774493
2332.9721570618344,9953.571099286224,40674.75093388486,29.46913387004995,35.904919221206946,4.62400989434229,27.22641915717043,-19.805208525399532,67.57844892907443,428.3580035970229
2529.775648352368,4299.986936001228,18042.891358598987,162.784327836982,21.996520214586223,3.1885224271156125,167.4947468290775,-19.99916371641514,95.24839161149342,347.00843718144984
20.46272373624177,965.4591775630158,29225.162025874764,70.52688357407047,20.133530878647665,3.6967838643529563,62.95734311647882,-18.40858680496587,94.65105545931561,296.41060535292365
1435.2664317587776,2775.7013050939877,30856.644715317398,90.84771107186639,9.092258943100534,4.805180668968949,97.63876682981277,-19.997368863320258,90.18232577723313,360.3509180510256
380.34467646124426,10588.090047903992,34099.17243377587,167.489751760872,4.314756455591862,4.462681565014355,151.87126086884908,-15.843256543289357,118.66202530614663,251.26005005109906
543.3536886951136,1009.9424250611385,19215.238812957654,13.507692958220801,7.105479604781828,4.883841787689442,15.058095379754857,17.496950743553782,97.31271442528633,457.460476449023
838.9040846675292,6927.826551825568,33222.29905219823,50.64025029755097,31.386416751535766,3.4289090206074286,44.9397018673144,-19.987872537740927,98.37498874363685,326.9957223490503
1199.4088027672276,5267.574145813905,3285.2189509748823,125.64072707347098,26.630172414420333,4.410249128066964,103.95649012139744,19.94508366559836,92.23566079334611,321.5219646362234
31.89979615571864,158.69027547831746,39388.467428096264,96.13835238363097,18.362655342315637,5.566046657381771,83.58813201186751,-18.582757524002986,99.10621610743776,305.55333326174434
7.789884861932349,391.1096348255803,21510.680425076713,153.46939665524528,32.990656558757664,3.9682834374819818,174.77149188513621,15.740848142151426,109.62107361685955,406.0652989847022
1374.8033607678167,337.7679446363317,4238.804679754183,154.34433755274202,27.937187440953455,2.4832381535026222,154.9728636848434,-7.374935648562316,97.82850284668191,369.4047543951865
3438.2315883584665,7134.4502668131545,41468.64376018125,197.19577656583752,27.33949744154902,4.818420020394489,232.07024533159276,18.761318971680712,78.52911517438802,496.8185734811782
342.63033914602937,6251.621606529042,10686.529306083201,138.84253379810576,21.432113568613502,3.8736323224540157,136.79398166898423,6.139508542430506,122.18925036532858,361.3151044221763
2849.6026999198675,6577.882887017918,30974.514363253777,17.604975055407383,43.89674893557879,2.9454924096294848,14.632366274335709,-19.9163449124859,115.82633482013334,469.87117520186007
894.3537354020733,3078.6983072227667,17809.61873816609,16.127663260569474,11.667956104883942,4.85951867054353,14.085885430741353,10.326574790823956,117.27740716273586,407.2998891415453
145.48820476730194,1301.295444695013,44910.570157325725,88.42415022706204,24.996661510567474,4.832205010441614,95.68276070504069,-5.678592694965045,115.39900121461713,361.9814392019974
92.29314458764502,2827.0979981108426,29277.290774540492,118.31033531564222,33.7872785063195,3.8571609558162883,97.2314098161372,15.331635846703398,117.81843327611269,326.1853746409958
992.864883333244,535.4332890130322,31206.04820737419,142.3666972320052,46.95377598241661,4.237252535745395,149.72411509244637,16.872360602243926,102.67760641728968,453.2494888166102
702.4614955393458,707.2713593913132,11939.501268526094,106.67524674388069,49.522729143761694,4.39788190718244,94.88007360264686,-13.769727298657743,92.56021178681567,383.51276771970055
738.792179286721,3604.57507124841,20736.87786774289,63.554717099045654,4.413588554372,4.170363666014421,62.8474599241446,18.384934980256503,71.64291149581791,361.5495137003791
990.0383303217614,2557.8406960516404,46692.48748106408,183.54751695831956,25.753822857639346,3.1096103126184915,215.8494338536544,-0.2386900931640383,98.20017150469062,400.20311208771074
255.4258191107886,1391.4486608367072,25679.426403918173,72.51488067159943,24.831325245281654,5.184303590845093,60.683496420963806,-19.969626562771325,100.1404145852186,359.39942425083746
303.66001838972556,22668.96572809324,3036.748783445755,120.93394652585602,40.19614716647258,4.68995589431953,111.95448163686558,-18.140252649467627,100.1143996514073,336.10842496447475
826.6188773159939,6371.323069177867,31024.668577161054,170.70170048859137,20.30222234550147,4.0449590851929305,201.5774895169019,-19.71568186377362,91.46547466334434,383.6680223092738
496.75018676302636,4914.179713531039,13229.108870357935,147.31103081872837,44.47461910417282,4.6961634186675125,119.88742641152825,6.613376653787316,66.73758793114969,344.0638908555641
1231.0274071805138,5526.847175791199,6953.75494849997,86.38274239764169,20.30421350699674,3.4037866160079857,86.16603015039776,-9.536615487021345,101.23467649313075,303.61394673726215
240.21690125763396,9450.478891250645,18360.449718581018,171.57988160732216,30.433800387867155,3.3030779545882325,168.6849311989612,-16.269851417041462,117.89723854335492,297.3164292627647
336.10514147245544,574.5728663464436,26664.442024275453,69.53969213990389,46.282264380998,3.9267221270521104,73.15351484598092,13.519866301730463,102.22849446145815,453.95471327523444
1881.7629271163269,6072.563526879386,9215.781318534482,40.05555851132207,48.94808633017561,4.8717931204913585,41.261169438028034,17.601421111128232,97.8286325223964,500.95509912450984
619.1137310383662,2260.3437732347,6388.890882686682,161.3950286599134,23.635594827637398,3.339212876104206,138.43682207289322,17.28767613063494,121.04888189562426,269.94354386887636
77.30299224407929,6056.913830060541,43072.24219784043,178.58631066276203,31.230025414428475,5.083022719081113,204.45153792884275,9.742678384219744,105.28034220236584,458.0029640470401
1966.2657810677294,51243.60536516412,26076.80959822247,199.9377151281719,33.160598766234514,4.76327730537193,181.0025608242508,-5.744791934344357,125.01496397861887,332.9230806973655
545.234896069809,1479.9039511884714,10106.747317088182,82.247370456563,21.59551765025542,4.06601802722378,67.80991059277302,17.885725844046902,124.31208262691288,317.4087448788773
744.2747330390355,47972.02729455679,8515.384159821337,75.78573626161909,19.881448389092593,3.8684614321253563,89.59935196067076,-3.520048297699197,87.70606300843764,403.4376547381485
1054.6975120855068,3573.2324607911496,42725.64868134883,139.09338571293458,12.50328428285713,4.581145624275633,127.46195045931154,18.45334069813977,79.78334749943181,341.8714457051278
463.68897820649204,1839.2877261987398,2592.5933738061644,30.57801845628097,41.00735245314422,3.415115441762951,35.193880316255004,-13.592999347930556,89.66125503699641,402.46702854266664
4277.868145299505,505.2368668705538,17840.1059057843,103.80773509719148,6.046088082933188,4.486103402422404,118.82994639610617,10.77367981312085,93.3323647133446,419.3974601189161
324.7937853236539,432.9348370111527,34936.45636729023,156.56843947746347,10.17843680995677,4.439417241975221,126.90605159866685,12.96392296476746,125.40125001322248,239.41927773588768
1143.750490815613,1813.8310997700032,25155.81933419731,144.69605965583273,9.386163777830037,4.377581441917661,147.88403364211652,-17.729640607398895,119.32562783824541,354.51452475857417
787.9208052561445,4664.588201493985,2265.597639659751,197.91709067618905,26.17563423750245,4.5704131911341435,207.82958173766548,-5.850569874552665,97.96072645832821,355.6570237955749
748.9031334247998,1312.1281109839376,6879.91767414282,191.04440642859223,33.426949905177686,3.4703462436225,193.1955159644292,-19.39933668059247,94.37235590055404,298.19251938421183
7.754878902585382,422.46927617966594,33731.64901627632,20.76860260181214,17.772898565543755,3.3841660989032154,19.835967972819002,-18.7459685299697,88.6293208111268,318.8050640830812
1417.031811262526,12967.980898803318,35609.868550020336,27.176199202970476,18.944167607170137,4.280823573600099,25.223567503170617,0.731019479510818,105.44080729896561,357.85328237253157
225.16375469488713,13510.19365809563,4370.351497479291,61.454061015238295,49.888878125867905,5.344261829391813,58.27627380141107,-2.0643591043488123,91.23801545506251,480.89882413271266
1348.498702369489,12369.320248939059,22012.183028555053,139.90921033582126,36.73032173952362,4.20098183498042,165.56584548107762,17.04543118995296,114.22657341461426,475.21880468100073
121.89046247072903,6449.380023603982,34969.484468198534,147.21838402147466,18.87670415211724,2.6781711112727824,176.1803647251304,-14.913455298161091,76.81368826391295,342.0171583415414
590.2703896479904,1105.2768536893625,26501.35119952916,150.24245259662953,37.521562610373735,3.8203881866241423,159.45997628782777,-19.514062204846613,87.8052225669638,375.3162946197251
326.3567976170563,6318.108103333885,47512.486380693445,156.03154410930586,25.863566597986242,6.037666811868094,148.24179418573402,-19.809585653862424,100.86155086140629,377.63871042460397
236.25681796835823,1209.4532692061287,26979.70572909704,20.267365414265416,26.19305764631228,3.4908013563149156,21.870615409978143,-12.267096814892323,107.62166982348919,350.4700254139952
454.30211757809644,3830.075639607255,41999.04103956563,87.70591899465771,18.637512400651236,4.1949780561174945,89.09707122570887,4.560609196647324,80.1342118158748,377.81836949848434
1588.5803474474853,2815.210091553889,27018.456345842864,53.95980732811802,47.06560083100895,3.4913060788163044,62.65929316225041,19.900902693109362,109.55611401990957,443.5163848988085
94.06546373402418,1009.1336890373178,29895.29487405029,165.50457858880358,46.27028768995132,3.9618206323074943,169.9078734761097,17.750448441584297,95.22592225037258,429.96257306636846
1081.557410974607,1046.8110248094115,44048.95125674136,121.8861113018512,16.645623114750535,3.220626302689248,112.26110457037235,-7.489751149182824,96.45859405823569,296.28226959178306
252.28985209169497,7967.4394514478445,38760.879940170926,129.76238142697025,2.100808038685437,2.5951405152387546,110.02955373119738,-10.63997876201026,115.08835149599385,213.94919710041063
617.7439765377313,149.07681958654274,17993.185018706914,104.47477975304662,29.884345798222956,5.336986309990872,115.65349942410735,18.306143041829635,101.20647743727761,502.59234974148586
