feature_1,feature_2,feature_3,feature_4,feature_5,target
-1.3554475031122892,-1.153332403205745,-1.6873443471107104,-0.7090209576304904,-1.7938924978678903,-171.10612190125204
0.9235086160473687,0.2412402484067293,0.08450514569286258,-1.0506233218278012,0.7979945496122363,62.94395337763331
-1.6019658118971685,1.639964529371393,0.7421274910718922,-0.24606248812994858,0.0754336389015928,-17.02010276083052
0.4240668615184512,0.3076126681891964,-0.524567013767051,0.03944704824073949,1.3522026788671444,73.31708774085227
0.08669769941439658,-0.39719531614598763,-1.1022697404558555,0.3556689485632294,0.347561613803552,-4.0223994493570245
-0.07783719701280203,-0.2918112689155441,-1.563190808696657,-0.18047991359062565,0.883109777147159,-1.319711895258905
0.04852162794482699,-0.48712538376469605,-0.5923939242388692,-0.8309501164110378,-0.863990769679816,-55.84635043617775
-0.561842099351699,0.5309756619640905,-2.1782113197314303,0.4793609534294223,-0.5294669635070083,-94.45374902187416
0.41299891213779755,-0.9587784561867748,-1.3525086894407223,-0.21406769772786138,-1.58358838978758,-111.89097746901462
-0.38769991640856116,-1.1410085097527383,-0.1115088271429437,-0.41361566562964275,-0.8049664808525608,-79.97030596492587
-0.3011036955892888,0.7384665799954104,0.1713682811899705,-1.4785219903674274,-0.11564828238824053,1.8183751507154502
1.0213832954293984,0.43295982536069616,-1.3776175007542373,2.088442772869925,-0.5647740041709423,-13.07375552378922
-1.2767485758203094,0.42961821913258585,0.20768768716311115,-1.0810565404082624,0.27157883719537346,-13.785880158893708
0.26426827164563654,-0.2656045602861052,-0.39987823866837147,-0.15011695125380659,-0.11464083550639245,-9.430812255036276
-0.9075636620415979,0.2704568257798388,-0.05023810944913695,-0.5767713305683327,-0.23894804686640975,-43.69419322905181
-0.35802937974698623,-0.4835614838465371,-0.6121669171548207,-0.13939720066323416,0.4912076654119963,-15.49051412896633
0.594754341665286,2.439752406339273,1.3842728185105182,0.8534155587803077,0.5639091200523596,122.37007382423005
0.015618333949603047,-0.7847619081277034,-0.370508098590029,0.9022771737866472,-1.405567019178642,-82.44390085677409
-0.6526239793023909,0.12810441491078928,-0.6810516574748808,-0.4461834332147797,0.8406435489887241,0.8014658383864699
-0.4532484090230134,-1.2207124259141586,-0.5081401976473109,1.4524675344707454,-0.14778031881747153,-61.876281796498006
-0.2646568332379561,0.8271832490360238,0.01300189187790702,2.720169166589619,1.4535340771573169,77.38437291800112
0.3483417392461269,-0.912810919296513,-0.4174303819894322,-0.8978300664256293,0.3440539215634665,-26.457105267804693
-0.6078752606758179,-1.097302527632844,-0.5888668267386961,-0.5391227031489786,-0.8372624310497003,-89.36655467629451
-0.553649305347182,-0.7928728322623442,-0.10703035995455783,-1.1978778925888485,-1.035242322419374,-82.3758314881135
0.7608466543114778,0.6715311717290534,1.5280313593878327,0.06008599461516361,0.8875039674140593,86.7346903483697
-1.0065425652796411,-0.29540141013902943,0.1684609762696143,1.1398785611290454,1.3175975356079597,25.138343975228015
-0.07443342910004629,-1.5702247198904564,-0.7271371758248686,0.620672097550678,-0.24751863555150475,-65.06393612044995
1.2816437950037687,-0.6163614080394775,-0.375196380323937,0.5576910607251245,-0.31771509675623405,-1.5722093415882004
0.2678436378663333,0.9282456913443246,-0.49653173548196905,-0.8235349706258495,-1.1534924259847839,-44.98083285749215
-0.9175028210142636,0.8187776437548606,1.5379319184125528,1.0176614668435024,-1.1225448062444139,-33.65609400806708
-0.8449414385934964,-1.4152671919241875,0.21853404241094568,-1.4990159604584012,1.0094717885959688,1.5896570552539615
0.07715649621771674,-0.5193963718261266,-0.3409078773460798,-0.5938114080687051,0.4283166923752375,-6.4609504456235545
1.4926885689595217,0.3673655068161781,0.9135846262332494,-0.2711236010425688,-0.8031789506803448,26.658723316695955
-0.4432822511915103,-0.15852957302697002,-0.02730453950993186,-0.8848027140269009,-0.933267959073196,-71.50042209582068
0.14304876987895235,0.5362909095171899,-2.1961278210999464,0.8496119885162131,-0.16212397547985843,-42.90869064392896
0.4572804046152411,0.6683404887180808,-0.7341737987784958,1.4558223221467665,0.08199555641356042,14.298506468163707
-0.7728776678236091,-0.38851845308888583,1.1241127199860135,0.4070522871245351,0.9475264621228578,39.45717933288473
0.028318376130461172,1.0531528533329035,-0.03955515385665504,0.02975613949574519,0.6815006973726244,49.33511104201233
-1.4084612963635597,-0.5227230205190395,1.0490092258368893,-1.5566291735239037,-0.7043436905427592,-52.561541978167945
0.5268979236657937,-0.0827150238964932,0.24309172766069878,-0.1908722195531798,0.9513062442994834,62.148549714935484
0.324359281721603,0.40373009033660945,-0.024195606390916165,-1.1790397911598025,-0.9037018607301281,-36.55458826150881
0.12029563171189886,0.6228499323474987,-1.0676204293825944,0.514438834058749,-0.1423794850212935,10.33175150788712
0.224216404290793,0.6102161695892225,0.15697296096843422,0.714609790636618,-0.5865312695639355,3.0302453451652624
0.14693529838668778,-1.6846675772263868,0.1909165241437107,-0.5221315700199924,-0.03633060804234174,-15.952563062083275
-0.01208894784605456,-0.12754912037753421,1.5111549302473475,-1.252393444413119,-1.4511756900515589,-30.8868656930335
1.0584244868495878,1.3686315575323487,-0.9649234605801045,-1.7587394864231143,0.6860514599984393,59.470080811440276
-1.5839028234857233,-1.889540730945531,-0.4523063192490767,0.7604146561442974,-2.4238793266289567,-188.13815220766253
-0.38502181171286365,-0.4997301761516306,-0.5262478565174211,0.38298898474092846,1.3883377782084478,44.76801296783981
0.8925973382993092,-0.684629825760004,0.7906255991627686,-1.2111719292807812,-1.9701038177118355,-66.13155667665026
-0.5305011476105275,-0.22096959953322298,0.6141667000434252,-0.57581824064468,0.7575077100473051,16.442254146063654
-0.09791524644290406,0.46654531145012695,1.3462257562027482,2.2724347204468818,0.5222506360177785,55.359824896591036
-0.4547947173776929,-0.3726755839519746,-0.24269874782528175,-1.0398065310268843,-1.890010171182943,-110.63063177298837
-0.3431922754974105,0.3080505395041023,-0.3916485674217911,0.6215718898560508,0.26912694124510733,1.3464576655536586
-0.9680457585102453,-0.3975577654917214,1.2376537575119981,-0.31030770538490365,0.37976763604089603,4.9597058150433675
0.33417641724489744,0.07748051851886253,0.2577525401427507,-0.15525904882474875,-1.2417605754816243,-31.740339217290778
-1.5486182988637467,-0.20585943088034037,-0.7465783465402389,-0.4911537471421047,-0.1767741631157821,-70.41361354770045
-2.839078659485427,0.8622235118869771,-1.4162270557926455,-0.809380821082754,-1.1511537365528692,-135.67330162210317
-1.0797363212758484,-0.13213658890154725,-0.5237313027714218,-2.0217986399619474,-1.3585740152574743,-108.68213593490461
-0.4561208274741882,-0.3519213178165091,-0.7699960661974573,0.18142662011397137,-1.2961166642498945,-93.57960537079425
0.5054701591666269,0.8071225966373103,-0.9735461997044687,1.0602099074988798,0.47635776935621926,26.239387771343903
1.6744924333475373,0.4395012306202264,0.7789365035121141,-0.005596018829046555,0.4577728661518858,87.94949580007797
1.0536417966078395,-0.9232332461109043,-1.3516846056163336,-0.949398888831943,-0.9758732529773327,-64.69424279136986
0.3958197810959231,0.03402741107223205,0.11137260184005242,0.6928557558178116,-0.17909328501615626,-16.31451196671327
1.1906462747863413,0.1605739810498646,0.0030460201534144695,0.9495541354413237,0.43693816974634986,44.97812201123769
-0.25495579355369785,0.4818660617184915,0.547264797377967,-0.12545426000290022,0.5488838353173644,25.97788480022735
0.26256132900192497,-0.8192578597214978,-0.47622087354465903,0.19358991136754436,0.8743891807127275,31.41872730836957
-0.09605989972464987,-0.5756378262377739,0.12200981464536144,1.1492733262856758,2.5600845382687947,109.20279037311114
-0.6414815952229522,0.513085420097293,0.7250957868479971,0.43192254467394064,0.5161782871149584,23.84746498489272
1.057368305378225,0.5333592447054494,0.8394685045184047,0.8721970000729778,1.218194711754256,111.51568701461333
2.271449745422796,-1.385987942398998,0.5055892418358746,-0.40439742318396127,1.4891131083282896,120.39604783444571
0.5002404694365699,-1.3724655478841008,0.32297450361766816,-0.5336003064391669,-0.06100397185538355,-26.303057277836565
0.647195939702741,-0.2573765374233451,-1.6685840738775894,-0.483186462299374,0.39922312260527926,1.9700871023692563
-1.0710536796490489,0.4367385517335095,0.40429475496169764,0.6802161054504494,1.235782191822154,35.011838723162974
-1.3650217954266353,0.9578396311082676,-0.7908817916945654,0.7014947819247145,0.0340080962281468,-36.16440472200941
-0.535316712567659,-0.3270173176097711,-0.21345677935043825,0.5114995753618614,0.4961991873633163,-1.4367494039429618
-0.4586386361010845,0.39542098538803816,-0.9575689550152119,0.8567024802425557,-0.5893322314273619,-53.33596158394279
0.6159356069442637,-0.3609661658190799,1.159329803364248,0.5931012579683838,-1.0810633275998973,-5.887167079602284
-0.4713157211511179,1.481960768436536,-0.28321803894523256,0.718417423471641,-0.5655763678739903,-7.726559203642676
-0.32034730819432017,0.1979107834626478,-0.6514180036144483,0.4241659464019164,-0.48388583405432156,-45.5668774762671
0.9817654869915943,1.0098170893426341,-0.6881503451777238,-0.32483138350862245,2.2524358053443088,156.47913963203024
0.25755039072276437,0.4040508568145384,1.8861859012105302,-0.07444591576616721,0.17457781283183896,45.69387832995244
1.0706105599791862,-0.7068925679873489,0.8555556590207121,-0.7296024698074095,1.649480894323921,128.15954883695932
1.2897527540827456,-1.7607627591558177,0.7533416211045325,0.6731813512699584,0.38115838488277776,37.478332363163155
-1.6167133749480143,1.6163000427219165,-1.3927354721669964,-0.22938233185546722,-0.034550623953963515,-70.27628465311307
-0.5376457577798165,-0.3004659487207037,-1.0056013756894657,0.655403829850237,0.36016418394576694,-31.88846422947764
1.2004139079444254,0.1846803058649084,-1.3471262895296965,-0.6568942789713957,-0.9716140385106515,-26.881843482000928
-0.221253623585772,-1.9663565893760018,2.056207129940322,-0.27681329988892067,-1.1032083657216831,-42.082806026944745
1.8314587658543537,-0.898414671348358,0.4919191715065057,1.179440120721287,-1.3202332070206422,-13.320473508759108
-0.1131280525157404,-0.032280611049470324,0.6405429350747734,-1.2992163634458243,0.12307820165618115,9.797236039311233
0.5219415656168976,0.7818228717773104,-1.236950710878082,0.29698467323318606,-1.3204566130842763,-50.84942890036586
-0.14720527868559727,-1.1979664292172616,0.887079776446287,0.5648423586001226,0.2867741123825862,-5.4484222697442615
-0.19050310599781134,0.9965705105794472,-0.46649537922819795,0.32405702822156063,0.6404797952008238,24.42093561331555
-0.32602353216784113,0.2897748568964129,2.075400798645439,1.2012139221639448,0.8711247034316923,91.82816257346354
-1.911640550651757,0.6336610247740587,-0.6981996746110497,1.3111674978026244,1.6786746733725662,20.348615289966933
0.032004149065766624,0.2992925804064919,1.301741289398798,-0.7534178703461835,1.5615111967268527,109.20726497966399
-0.8505204542093001,-0.13845598398377382,-1.2242982362893657,-0.5805234498047227,-0.20902325728602528,-58.7659216363531
-1.7485319732381808,-0.1343087414705478,0.8108082731597821,1.3043402428781525,0.793488720552213,25.360496924999126
0.4735924306351816,-1.5506634310661327,0.06856297480602733,-0.9194242342338032,-1.0623037137261049,-72.53056743924213
-0.22096417382966393,-1.1583646891925428,1.5033983017671506,0.02688583899453078,0.8773622905756714,38.06060697662891
-0.9822940342546795,-2.4883273534129895,-0.6582484123338483,0.058984221589597374,0.4535087125544674,-54.99727951367599
-2.0503574572842003,-1.2640061679473638,0.4861847915619389,0.7391804947015679,-1.9493717553224232,-174.29351231782726
0.5348173363459102,-0.3078084711388841,-0.838585798447231,1.2289805024890619,-0.8866809222834573,-44.7120537372572
0.6116762888408679,0.324083969394795,-0.38508228041631654,1.030999522495951,-0.6769220003059587,-14.771241978709547
-0.8206823183517105,-0.9746816702273214,0.787084603742452,0.9633761292443218,1.158595579007404,50.28613560197515
0.04693490206036963,-1.372859451481064,0.35147990035220167,1.897767016745977,-1.9782252493748103,-104.85769232957453
-1.060605066396601,-0.09139955750911445,-0.08087849786546131,-0.7170161491279362,0.05225849049748321,-32.078890593825655
-0.30372602877666466,0.8250982646676347,-0.8671302157109003,-1.345870923473215,-0.6581164890752567,-48.698248381854256
1.1797252083607102,-0.513196364513396,-0.7179188907476018,0.1941076309533577,-0.23052462518025083,-18.69039308101528
-0.9483480042242007,-1.1755946056248516,-0.8950698422766047,0.46320629209912306,0.5972282182533848,-46.96894515615577
-1.0257526836402773,0.33855287628591424,-0.9379255765363989,1.1008213984226052,0.216624975404619,-36.380159234093206
1.4765403497258958,0.8836599374866724,0.6523228784134196,1.3800913541474515,-1.5763921569842494,0.8935178027207646
1.311693449272661,-0.21596052035023222,0.9374774925069249,-1.092141593428733,1.6350663945275195,109.5295787259249
1.643378155804534,0.02845758118315888,-2.077811819856197,0.36064789143579495,-0.3202978045366419,11.492977878310091
-1.8707919210258557,-0.4080753730215514,-2.038124535177854,-0.35151348404130867,-1.008086310917404,-151.47167923083256
0.543479378670093,0.10575379127148042,1.2637066776546686,0.1998104337187135,-0.8463159774657358,6.9391990083135315
0.7034279167873088,-0.4235985817281771,-1.3656174041901494,-1.307369782230964,-0.9741218462163683,-63.472602261911966
0.4217800742508709,0.15808922532318442,-0.2775442563155516,1.310191908080897,1.2912738390158789,69.77326903432059
-1.0766791274710135,-0.01987363536831157,-0.10726476581094174,-0.7625192391465982,1.220282896417717,16.4904562917107
-0.37058276240078286,-0.12205713212127726,-0.45784838618248924,-1.3480471119401671,-0.15936223214590656,-41.031642285455206
0.4865016438262019,0.056649924897107164,0.5296927543567308,0.06447441481012024,-0.07049877805909122,8.334738506721983
-1.123494033239598,1.362562852712452,1.6406145634882874,0.242882013150275,3.152056734512085,170.0923062677992
1.277676821898509,0.7116148780888898,-1.1246420918378692,0.33231401197959165,-1.5341141707356223,-43.660148843866025
0.37405656984757213,0.33088023221445706,0.8335289616089246,1.2276689924732922,-1.9937356425714554,-67.92393853864183
1.5945050632249722,0.015579047581467534,-1.0962750868952018,-0.8469613483183278,-1.4400508825942944,-43.82685537878875
-0.8369207037962799,1.0651719657143865,1.4526167454861794,-0.14037505890533644,-0.9163209190734197,-38.35554974678512
0.10744437434089255,-1.1564158167438567,0.8500793324175533,0.3873714806329899,0.41768075223940065,29.824933465390387
0.33802348110170816,1.4185313451480366,-2.4878086565350794,-1.2070216478572156,1.2769653860881878,45.194664087324604
-1.77623523289832,0.26125053123385605,-0.36927713924620315,0.40865281148067084,0.14338846734225108,-30.49522323514307
1.6122782579886454,1.3736585451629577,-0.13744851462769186,1.3149144535840473,0.9528745472029388,119.50481207590882
0.9567023167945841,0.1335409047822823,-0.1524698363805439,-0.7859894605079495,0.7081086766885905,71.88801121274533
0.16805980596682024,-0.7146806769904318,0.5212799050138145,-0.9951484818533795,0.3216785413765001,31.418432603522273
-0.543424771133765,-0.5736620068802363,-0.5468589412403921,-0.7128457826771644,-0.03275327021599839,-32.30890904134696
2.218780233448134,-0.29983819627488056,1.904136589573007,-0.1590452104000513,1.6259589153620633,164.2200064114963
-1.2376624223272978,0.07595526791608741,0.7426824183597224,0.8691560643892732,0.4822489526806572,0.8845154381923872
0.544220352340347,0.3231854824582059,1.2838168598535613,0.8458028725629282,1.2949855848169558,105.43821783912027
1.494938227453236,-0.08923415422144892,-0.03757064497948127,0.041325632270618466,-1.7312013034449254,-46.58122322323236
-0.6057149230033384,0.6779258713392691,-0.48791140814570266,0.742095372009307,2.1573082132655035,77.77666411584634
0.31917451041918043,-1.4575514994649306,-0.30920907704986345,1.3404504460231446,-0.7521564055905832,-54.76872516896097
0.3411519748166439,-0.8895144296255233,-0.8158102849654383,0.27669079933001905,-0.0771017094141042,-8.006783842676892
0.42548993324023027,-2.049941278577478,1.1590740649558977,1.197246923645228,-0.336254738681072,-14.85182902655253
-0.181224173218103,-0.3583401520212222,-0.6475418056351592,-0.649373038321426,0.7441919714999368,13.969737868760175
0.9514492770580866,1.7041055162554912,1.2468917155347194,-0.36650702036805183,-0.062004009366031745,66.75144810621018
-2.6042138566271342,0.3636318826249679,0.8868873900973003,0.19894814679649453,-0.42076179368105326,-56.98085075932537
1.490726136849952,1.5307508323436974,1.2187618516973167,0.14866745720211155,-0.213442870930208,94.65184901781878
1.5985381120963413,-0.31823752774262026,-0.7811563781311142,0.8021284586181193,-0.2598001407675125,11.29620872271976
0.5689830791852754,1.6391168054440675,1.6777008140764407,1.628396623128538,-0.5535882417079946,44.83992674220043
-0.5615577463306254,-1.7811584144656334,-2.230468019124459,-0.5530898169141323,0.22668424849459717,-80.23978132931119
-1.0565576427602528,-0.8245141615276735,-0.6085897232397004,1.223083067095325,-0.5289777080640152,-75.95395667356898
-0.44004448669698376,-1.2477831819648495,1.6324113039316352,0.13074057728609134,-1.4301413779606327,-68.27847404393704
1.2718924219386565,-0.2430611988808665,0.0022879361435040493,-0.1108125602790875,1.0703651602299298,79.31453345565144
-1.2390527025266425,1.4974316831796264,1.8577023435377324,2.095843501809159,-0.10343122429028392,21.109878952762326
